respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.29127661088314616,0.47505020899103717
26708,0.023648682356349718,0.06248181160160458
26709,0.006005562543582895,0.6934988585567244
26710,0.7579399483587745,0.7857619825588317
26711,0.5052200471399156,0.6630004022385282
26712,0.8796236503857408,0.9619065996369778
26713,0.3956562625270568,0.47038600669868214
26714,0.04512277941809615,0.18331484413194288
26715,0.012062423559870744,0.10664552759828065
26716,0.018409032311017398,0.8311633533014022
26717,0.001369375135196694,0.5983218160317173
26718,0.6811616250674458,0.6603976247543848
26719,0.10859277418361322,0.890630133065815
26720,0.014483377822887234,0.38835694104304613
26721,0.100987747597252,0.7504293113677583
26722,0.0027006420822328447,0.1601564663967094
26723,0.2965390542160357,0.864816232814842
26724,0.004494738811304788,0.61615663553417
26725,0.002988795492714967,0.08021098426466487
26726,0.06879923715295522,0.15409715400423202
26727,0.11704464620671026,0.708278395799344
26728,0.3073827892080267,0.4862462313197829
26729,0.09878868162040834,0.34392783860194037
26730,0.2003955039408146,0.34392783860194037
26731,0.004675790894189037,0.1704060664730632
26732,0.022358354069232343,0.1988210054819703
26733,0.9855136113645147,0.9475784220507627
26734,0.9654299010390992,0.4157119613162228
26735,0.032810487530062105,0.4209792021444637
26736,0.011441157587627608,0.24798787107150352
26737,0.02958856591379485,0.16850462834670352
26738,0.7804212228150895,0.8655880722333985
26739,0.019279232240065877,0.2995515770851163
26740,0.08043820881138843,0.19892234003250067
26741,0.013503318249031098,0.8880621502633336
26742,0.025059644473459302,0.39705592917458504
26743,0.09959236061971173,0.26560107789036713
26744,0.00556335192672976,0.7301928016109791
26745,0.06683012487150858,0.7491644792819023
26746,0.10271152187472384,0.2870597055512691
26747,0.6142496981626943,0.35712276814627053
26748,0.023047201681203153,0.18966341640008025
26749,0.029321243646475904,0.7481953842726652
26750,0.186456110992027,0.6471778951193983
26751,0.4302183305642536,0.6442923131832717
26752,0.23631963628478844,0.13990257551718432
26753,0.05041221761532767,0.5135257758039787
26754,0.22357357190948168,0.46816775535261496
26755,0.01167452604746762,0.22348361248468293
26756,0.004215297818140219,0.07677024846078452
26757,0.3206835610972687,0.7027867002187839
26758,0.16688524784014644,0.75802436463221
26759,0.0007551493022792237,0.21278338842634878
26760,0.006265619001932349,0.08430870498037232
26761,0.06344342400445452,0.5761374227268286
26762,0.12449494340483509,0.7258483870849874
26763,0.9820902693121429,0.9532860643724541
26764,0.9790540294331241,0.9634596758866592
26765,0.08516911859573381,0.6706022808327864
26766,0.05647760089296822,0.23960738546868596
26767,0.534528321322562,0.8391823114970718
26768,0.0035941920027401575,0.5806996568745414
26769,0.01206220817859568,0.43291670553370637
26770,0.027851991765568008,0.6035520120193429
26771,0.006528354420473829,0.06934806460498523
26772,0.010296827155999985,0.6568465211349707
26773,0.009308797219548446,0.17226760335312113
26774,0.0012572691567197375,0.3532015808108605
26775,0.058191379352206196,0.5809893722007907
26776,0.34701798310639564,0.557575839094483
26777,0.008817507386932773,0.8787400369038687
26778,0.009351697149472598,0.10528655574691853
26779,0.010768496900084575,0.7123753942410485
26780,0.27358487197191284,0.8420283670098481
26781,0.017158350784757796,0.22920316672614194
26782,0.006617331476340888,0.4322728520707562
26783,0.04535987184154754,0.3341587069943279
26784,0.007327583721929015,0.7999231707775474
26785,0.3059487628452259,0.7203220633113879
26786,0.009489947549838805,0.21971965410446284
26787,0.16109960436974619,0.2981294669925334
26788,0.014597329785261586,0.8185157596051647
26789,0.03336206511520312,0.35976311604767613
26790,0.006214575881649277,0.19511121323259417
26791,0.013464763357242787,0.11260780067120069
26792,0.0024058684601017837,0.7547644376723688
26793,0.02377977979850079,0.8843027447007127
26794,0.492515267964802,0.8812701549114546
26795,0.007719684866084756,0.9559126272620493
26796,0.008710127561592786,0.08770405935757296
26797,0.09919857244506827,0.8501506567058085
26798,0.10035226221208031,0.2154332143257832
26799,0.7714603983754615,0.3117135704390186
26800,0.005812147268081759,0.9163110998240037
26801,0.06808118180537484,0.2929499964882286
26802,0.018426478879916372,0.16699358074909518
26803,0.060956759487557126,0.21971965410446284
26804,0.011569559005691564,0.1277961169889952
26805,0.04924648972155131,0.22250799525068568
26806,0.04132609180361129,0.8289212504998394
26807,0.1915214653652182,0.7794651241289396
26808,0.05063933282570539,0.401245461351275
26809,0.2189980746280252,0.34673734134102024
26810,0.009645538142113493,0.12969242607731454
26811,0.00525007193780911,0.0640693149661666
26812,0.021429612135535382,0.8295531824494673
26813,0.07585924157036107,0.16986771594169844
26814,0.007562252439481463,0.47907646436310497
26815,0.0046078492512788664,0.10890714501413147
26816,0.07458208568277987,0.23440663094829084
26817,0.0014249216491153379,0.356203484260548
26818,0.11654011491698889,0.45843358803790696
26819,0.03768327970957533,0.19426152974465738
26820,0.49588037269123464,0.24593159356763752
26821,0.039974825854149555,0.6778940636062465
26822,0.004085667940495234,0.6685777708353299
26823,0.11152592412134477,0.329944863139432
26824,0.04921295050087989,0.5797725416464085
